text,slot,intent,intent_id
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine,O O O O B-party_size_number O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O,BookRestaurant,3
can you get me reservations for a highly rated restaurant in seychelles,O O O O O O O B-sort I-sort B-restaurant_type O B-country,BookRestaurant,3
on june 27 2026 i d like to go to a delaware gastropub,O B-timeRange I-timeRange I-timeRange O O O O O O O B-state B-restaurant_type,BookRestaurant,3
make a reservation at a bakery that has acquacotta in central african republic for five,O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number,BookRestaurant,3
make me a reservation in south carolina,O O O O O B-state I-state,BookRestaurant,3
restaurant in bulgaria this week party for 9 numbers,B-restaurant_type O B-country B-timeRange I-timeRange O O B-party_size_number O,BookRestaurant,3
book a spot for ten at a top-rated caucasian restaurant not far from selmer,O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city,BookRestaurant,3
book a table for 2 at a restaurant in follett,O O O O B-party_size_number O O B-restaurant_type O B-city,BookRestaurant,3
book a brasserie in samoa for four people,O O B-restaurant_type O B-country O B-party_size_number O,BookRestaurant,3
find a reservation at a restaurant that serves gougère in laneville with a party of nine,O O O O O B-restaurant_type O O B-served_dish O B-city O O O O B-party_size_number,BookRestaurant,3
book a bakery for lebanese on january 11th 2032,O O B-restaurant_type O B-cuisine O B-timeRange I-timeRange I-timeRange,BookRestaurant,3
book a table for 8 at a restaurant that serves far breton,O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish,BookRestaurant,3
book a table today at a steakhouse for eight that serves sashimi,O O O B-timeRange O O B-restaurant_type O B-party_size_number O O B-served_dish,BookRestaurant,3
coon chicken inn restaurant for 1 am for me clarice and debbie,B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant,3
find a reservation at fish express,O O O O B-restaurant_name I-restaurant_name,BookRestaurant,3
book a bar that serves italian-american cuisine neighboring wilson av for one person,O O B-restaurant_type O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O,BookRestaurant,3
book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines,O O B-restaurant_type O B-party_size_number O O B-timeRange O O B-country I-country I-country I-country I-country,BookRestaurant,3
i would like to eat fast food and have a party of two in kentucky,O O O O O B-restaurant_type I-restaurant_type O O O O O B-party_size_number O B-state,BookRestaurant,3
book a table around london borough of ealing that is highly rated in a gluten free bar,O O O B-spatial_relation B-poi I-poi I-poi I-poi O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type,BookRestaurant,3
book me a reservation at a bar around juliff for three people that serves bucatini for now,O O O O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O O B-served_dish O B-timeRange,BookRestaurant,3
book a highly rated place in in in seven years at a pub,O O B-sort I-sort O O B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type,BookRestaurant,3
book a table for ten for breakfast in minnesota,O O O O B-party_size_number O B-timeRange O B-state,BookRestaurant,3
book a restaurant for three on feb 18,O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange,BookRestaurant,3
please make me reservations somewhere for eight people in foley nv,O O O O O O B-party_size_number O O B-city B-state,BookRestaurant,3
i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri,O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine,BookRestaurant,3
i d like a table for midday at the unseen bean,O O O O O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant,3
i want a table for me and my kids in turkey at a neighboring restaurant,O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-spatial_relation B-restaurant_type,BookRestaurant,3
i d like to reserve a table at a pub that serves andouillettes within the same area in san marino,O O O O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country,BookRestaurant,3
book the space aliens grill & bar in hord wy for feb the twenty-seventh,O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state O B-timeRange I-timeRange I-timeRange,BookRestaurant,3
book a table this evening in saint vincent and the grenadines at a gastropub,O O O O B-timeRange O B-country I-country I-country I-country I-country O O B-restaurant_type,BookRestaurant,3
food truck in panama for five,B-restaurant_type I-restaurant_type O B-country O B-party_size_number,BookRestaurant,3
book a table for chasity ruiz and mary at the fat duck in puerto rico,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country,BookRestaurant,3
i need a table for 1 minute from now at any pub for five around in that also serves fisn n chips,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O B-restaurant_type O B-party_size_number B-spatial_relation B-state O O O B-served_dish I-served_dish I-served_dish,BookRestaurant,3
book a spot at the food truck in ma,O O O O O B-restaurant_type I-restaurant_type O B-state,BookRestaurant,3
21 weeks from now elinor crystal turner and nita want to eat german food at a bar in distant california,B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-cuisine O O O B-restaurant_type O B-spatial_relation B-state,BookRestaurant,3
book a spot for 7 at an outdoor food court in denmark,O O O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type O B-country,BookRestaurant,3
i need a reservation for february 27 2020 at a bar that serves paté,O O O O O B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish,BookRestaurant,3
i need a reservation for ten at a tavern in west virginia,O O O O O B-party_size_number O O B-restaurant_type O B-state I-state,BookRestaurant,3
i want a table for five at a restaurant with latin food in arkansas for 1 hour from now,O O O O O B-party_size_number O O B-restaurant_type O B-cuisine O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant,3
book a mediterranean restaurant for my sister and i,O O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant,3
book me a reservation for eight for the top-rated bakery eleven hours from now in mango,O O O O O B-party_size_number O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city,BookRestaurant,3
table for 8 at a popular food court,O O B-party_size_number O O B-sort B-restaurant_type I-restaurant_type,BookRestaurant,3
find me a table for 8 people at a nearby al restaurant one minute from now,O O O O O B-party_size_number O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant,3
book me a restaurant please,O O O B-restaurant_type O,BookRestaurant,3
i would like to book a restaurant for two in 42 weeks from now in wagram,O O O O O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-city,BookRestaurant,3
book a restaurant distant from downtown,O O B-restaurant_type B-spatial_relation O B-poi,BookRestaurant,3
book a table for nine people in svalbard and jan mayen,O O O O B-party_size_number O O B-country I-country I-country I-country,BookRestaurant,3
book a reservation for clinton street baking company & restaurant distant from downtown,O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi,BookRestaurant,3
find a restaurant in fm that servec quiche,O O B-restaurant_type O B-state O O B-served_dish,BookRestaurant,3
i want to book a pastelaria cafe in alabama for me and my great grandfather,O O O O O B-cuisine B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant,3
make a reservation in a popular sicilian bar place nearby for me only tomorrow,O O O O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O O O B-timeRange,BookRestaurant,3
i need a table for 9,O O O O O B-party_size_number,BookRestaurant,3
i need a table in ottoville on feb 15th 2029 at gus stevens seafood restaurant & buccaneer lounge,O O O O O B-city O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant,3
i need a table for five at childs restaurants in brunei,O O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country,BookRestaurant,3
i would like to make a reservation for 2 for brunch,O O O O O O O O B-party_size_number O B-timeRange,BookRestaurant,3
need a table for party of five for december 26 2040 in the state of mt,O O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O O O B-state,BookRestaurant,3
book me a restaurant for nine in statham,O O O B-restaurant_type O B-party_size_number O B-city,BookRestaurant,3
i d like a table for ten in 2 minutes at french horn sonning eye,O O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant,3
i want to eat close to bowlegs seven years from now,O O O O B-spatial_relation O B-city B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant,3
book a popular restaurant of thai cuisine,O O B-sort B-restaurant_type O B-cuisine O,BookRestaurant,3
i d like to eat at the best restaurant,O O O O O O O B-sort B-restaurant_type,BookRestaurant,3
i want to book a restaurant for four around zapata,O O O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city,BookRestaurant,3
i want to book a bar in bonaparte palau,O O O O O B-restaurant_type O B-city B-state,BookRestaurant,3
can you make reservations at a tea house that serves fettucine,O O O O O O B-restaurant_type I-restaurant_type O O B-served_dish,BookRestaurant,3
i want to go to 88th st-boyd av or close by and book seats for 10,O O O O O B-poi I-poi I-poi O B-spatial_relation O O O O O B-party_size_number,BookRestaurant,3
i want to book a cafe for 3 in fargo,O O O O O B-restaurant_type O B-party_size_number O B-city,BookRestaurant,3
