text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine,O O O O B-party_size_number O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O,BookRestaurant,3,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'SBAR', 'VP', 'ADJP', 'PP', 'NP', 'SBAR', 'VP', 'NP', 'NP']","[1, 2, 2, 2, 1, 1, 3, 1, 1, 9, 2, 6, 3, 1, 9, 2, 1, 1]","[1, 2, 2, 2, 1, 1, 3, 1, 1, 9, 2, 6, 3, 1, 9, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
can you get me reservations for a highly rated restaurant in seychelles,O O O O O O O B-sort I-sort B-restaurant_type O B-country,BookRestaurant,3,"['SQ', 'NP', 'VP', 'NP', 'NP', 'PP', 'NP', 'ADJP', 'ADJP', 'NP', 'PP', 'NP']","[4, 1, 2, 1, 1, 3, 1, 6, 6, 1, 3, 1]","[4, 1, 2, 1, 1, 3, 1, 6, 6, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG0', 'PRED', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 1, 14, 3, 26, 26, 26, 26, 26, 26, 26, 26]","[8, 1, 14, 3, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
on june 27 2026 i d like to go to a delaware gastropub,O B-timeRange I-timeRange I-timeRange O O O O O O O B-state B-restaurant_type,BookRestaurant,3,"['PP', 'NP', 'NP', 'NP-TMP', 'NP', 'VP', 'VP', 'VP', 'VP', 'PP', 'NP', 'NP', 'NP']","[3, 1, 1, 10, 1, 2, 2, 2, 2, 3, 1, 1, 1]","[3, 1, 1, 10, 1, 2, 2, 2, 2, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', '_', 'ARG0', '_', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[26, 26, 26, 26, 1, 26, 14, 2, 2, 2, 2, 2, 2]","[26, 26, 26, 26, 1, 26, 14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
make a reservation at a bakery that has acquacotta in central african republic for five,O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number,BookRestaurant,3,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'SBAR', 'VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 1, 3, 1, 1, 9, 2, 1, 3, 1, 1, 1, 3, 1]","[2, 1, 1, 3, 1, 1, 9, 2, 1, 3, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', '_', 'ARG0', 'ARG0', 'R-ARG0', 'PRED', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', '_', '_']","[26, 26, 26, 26, 1, 1, 22, 14, 2, 6, 6, 6, 6, 26, 26]","[26, 26, 26, 26, 1, 1, 22, 14, 2, 6, 6, 6, 6, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
make me a reservation in south carolina,O O O O O B-state I-state,BookRestaurant,3,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', '_', '_', '_', '_', '_']","[14, 3, 26, 26, 26, 26, 26]","[14, 3, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book a spot for ten at a top-rated caucasian restaurant not far from selmer,O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city,BookRestaurant,3,"['NP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'ADJP', 'ADJP', 'ADJP', 'NP', 'NP', 'ADVP', 'ADVP', 'PP', 'NP']","[1, 1, 1, 3, 1, 3, 1, 6, 6, 6, 1, 1, 8, 8, 3, 1]","[1, 1, 1, 3, 1, 3, 1, 6, 6, 6, 1, 1, 8, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 2, 2, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[14, 2, 2, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book a table for 2 at a restaurant in follett,O O O O B-party_size_number O O B-restaurant_type O B-city,BookRestaurant,3,"['NP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP']","[1, 1, 1, 3, 1, 3, 1, 1, 3, 1]","[1, 1, 1, 3, 1, 3, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 2, 2, 6, 6, 6, 6, 6]","[14, 2, 2, 2, 2, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book a brasserie in samoa for four people,O O B-restaurant_type O B-country O B-party_size_number O,BookRestaurant,3,"['NP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP']","[1, 1, 1, 3, 1, 3, 1, 1]","[1, 1, 1, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', '_', '_', '_', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL']","[14, 26, 26, 26, 26, 12, 12, 12]","[14, 26, 26, 26, 26, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find a reservation at a restaurant that serves gougère in laneville with a party of nine,O O O O O B-restaurant_type O O B-served_dish O B-city O O O O B-party_size_number,BookRestaurant,3,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'SBAR', 'VP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 1, 3, 1, 1, 9, 2, 1, 3, 1, 3, 1, 1, 3, 1]","[2, 1, 1, 3, 1, 1, 9, 2, 1, 3, 1, 3, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[14, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
book a bakery for lebanese on january 11th 2032,O O B-restaurant_type O B-cuisine O B-timeRange I-timeRange I-timeRange,BookRestaurant,3,"['NP', 'NP', 'NP', 'PP', 'ADJP', 'PP', 'NP', 'NP', 'NP']","[1, 1, 1, 3, 6, 3, 1, 1, 1]","[1, 1, 1, 3, 6, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', '_']","[14, 2, 2, 12, 12, 7, 7, 7, 26]","[14, 2, 2, 12, 12, 7, 7, 7, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
