text,slot,intent,intent_id
will it snow in mt on june 13 2038,O O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange,GetWeather,0
what s the weather here on 2/7/2021,O O O O B-current_location O B-timeRange,GetWeather,0
will the wind die down at my current location by supper time,O O B-condition_description O O O O B-current_location I-current_location O B-timeRange O,GetWeather,0
will it snow in amy,O O B-condition_description O B-city,GetWeather,0
what will the weather be at nine am in hi,O O O O O O B-timeRange I-timeRange O B-state,GetWeather,0
what will the weather be in lago vista on october fourteenth 2022,O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange,GetWeather,0
weather next year in canada,O B-timeRange I-timeRange O B-country,GetWeather,0
what is the weather of east portal ks,O O O O O B-city I-city B-state,GetWeather,0
what is the weather going to be like in klondike gold rush national historical park on february the 28th 2034,O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0
what will the weather be in berville ak on feb 6 2017,O O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange,GetWeather,0
is it warm in botna,O O B-condition_temperature O B-city,GetWeather,0
what is the weather forecast for my current place,O O O O O O O B-current_location I-current_location,GetWeather,0
will it be freezing in the current position,O O O B-condition_temperature O O B-current_location I-current_location,GetWeather,0
will there be snowfall at six pm in leisure knoll california,O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-state,GetWeather,0
tell me when it will be chilly in chicken united kingdom,O O O O O O B-condition_temperature O B-city B-country I-country,GetWeather,0
is it windy in telogia,O O B-condition_description O B-city,GetWeather,0
check the forecast for the current spot in the future oct 19 2037,O O O O O B-current_location I-current_location O O O B-timeRange I-timeRange I-timeRange,GetWeather,0
is fog forecast close-by to pakistan,O B-condition_description O B-spatial_relation O B-country,GetWeather,0
is there snow in the district of columbia,O O B-condition_description O O B-state I-state I-state,GetWeather,0
what is the forecast in heber,O O O O O B-city,GetWeather,0
what is the forecast for in 1 second at monte sereno for freezing temps,O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O,GetWeather,0
show me the weather forecast for the city of spencer,O O O O O O O O O B-city,GetWeather,0
how is the weather in getzville minnesota,O O O O O B-city B-state,GetWeather,0
i need a weather forecast for são tomé and príncipe on december 8th 2026,O O O O O O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange,GetWeather,0
tell me the weather forecast for april 15 2019 here,O O O O O O B-timeRange I-timeRange I-timeRange B-current_location,GetWeather,0
at meal time while i m here will it be hot,O B-timeRange O O O O B-current_location O O O B-condition_temperature,GetWeather,0
will it snowstorm in long lake national wildlife refuge,O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0
is it freezing in colorado,O O B-condition_temperature O B-state,GetWeather,0
will it be stormy in ma,O O O B-condition_description O B-state,GetWeather,0
what will the weather be in la at 9 o clock,O O O O O O B-state O B-timeRange I-timeRange I-timeRange,GetWeather,0
will it be hot on orthodox good friday in michigan and close-by,O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state O B-spatial_relation,GetWeather,0
what is the weather like in hurstville,O O O O O O B-city,GetWeather,0
what will the weather be in waverly city brazil on purple heart day,O O O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange,GetWeather,0
what is the weather forecast in delaware,O O O O O O B-state,GetWeather,0
what s the forecast for belize around meal time,O O O O O B-country O B-timeRange O,GetWeather,0
what s the weather in low moor,O O O O O B-city I-city,GetWeather,0
what is the weather like in north salt lake and afghanistan,O O O O O O B-city I-city I-city O B-country,GetWeather,0
what s the weather like in schenectady ma,O O O O O O B-city B-state,GetWeather,0
how is the weather right now at my current place,O O O O O B-timeRange O O B-current_location I-current_location,GetWeather,0
tell me the weather forecast close by brown county state park for meal time,O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O,GetWeather,0
what s it like in bahrain right now,O O O O O B-country O B-timeRange,GetWeather,0
on jan the twentieth what will it feel like in ct or the area not far from it,O B-timeRange I-timeRange I-timeRange O O O O O O B-state O O O B-spatial_relation I-spatial_relation O O,GetWeather,0
i need a table in uruguay in 213 days when it s chillier,O O O O O B-country B-timeRange I-timeRange I-timeRange O O O B-condition_temperature,GetWeather,0
can you tell me the weather forecast for samoa,O O O O O O O O B-country,GetWeather,0
