text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
what s the weather here on 2/7/2021,O O O O B-current_location O B-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'ADVP', 'PP', 'NP']","[7, 4, 1, 1, 8, 3, 1]","[7, 4, 1, 1, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARGM-LOC', '_', '_']","[3, 14, 2, 2, 6, 26, 26]","[3, 14, 2, 2, 6, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will the wind die down at my current location by supper time,O O B-condition_description O O O O B-current_location I-current_location O B-timeRange O,GetWeather,0,"['SQ', 'NP', 'NP', 'VP', 'VP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[4, 1, 1, 2, 2, 3, 1, 1, 1, 3, 1, 1]","[4, 1, 1, 2, 2, 3, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'ARG1', 'PRED', '_', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[8, 2, 2, 14, 26, 6, 6, 6, 6, 7, 7, 7]","[8, 2, 2, 14, 26, 6, 6, 6, 6, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be at nine am in hi,O O O O O O B-timeRange I-timeRange O B-state,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'PP', 'VP']","[7, 4, 1, 1, 2, 3, 1, 1, 3, 2]","[7, 4, 1, 1, 2, 3, 1, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', '_', '_', '_', '_', '_']","[3, 8, 2, 2, 14, 26, 26, 26, 26, 26]","[3, 8, 2, 2, 14, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be in lago vista on october fourteenth 2022,O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1, 1, 1]","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[3, 8, 2, 2, 14, 6, 6, 6, 7, 7, 7, 7]","[3, 8, 2, 2, 14, 6, 6, 6, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the weather of east portal ks,O O O O O B-city I-city B-state,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 3, 1, 1, 1]","[7, 4, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the weather going to be like in klondike gold rush national historical park on february the 28th 2034,O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'VP', 'VP', 'PP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 2, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1]","[7, 4, 1, 1, 2, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', 'ARG1', 'ARG1', '_', '_', 'PRED', 'ARG2', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', '_']","[26, 26, 2, 2, 26, 26, 14, 3, 26, 26, 26, 26, 26, 26, 7, 7, 7, 7, 26]","[26, 26, 2, 2, 26, 26, 14, 3, 26, 26, 26, 26, 26, 26, 7, 7, 7, 7, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be in berville ak on feb 6 2017,O O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP-TMP']","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1, 1, 10]","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1, 1, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[3, 8, 2, 2, 14, 6, 6, 6, 7, 7, 7, 7]","[3, 8, 2, 2, 14, 6, 6, 6, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is it warm in botna,O O B-condition_temperature O B-city,GetWeather,0,"['SQ', 'NP', 'ADJP', 'PP', 'NP']","[4, 1, 6, 3, 1]","[4, 1, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', '_', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 26, 6, 6]","[14, 2, 26, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the weather forecast for my current place,O O O O O O O B-current_location I-current_location,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 1, 3, 1, 1, 1]","[7, 4, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be freezing in the current position,O O O B-condition_temperature O O B-current_location I-current_location,GetWeather,0,"['SQ', 'NP', 'VP', 'VP', 'PP', 'NP', 'NP', 'NP']","[4, 1, 2, 2, 3, 1, 1, 1]","[4, 1, 2, 2, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', '_', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[8, 2, 26, 14, 6, 6, 6, 6]","[8, 2, 26, 14, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
