text,slot,intent,intent_id
play signe anderson chant music that is newest,O B-artist I-artist B-music_item O O O B-sort,PlayMusic,6
play music from clark kent in the year 1987,O O O B-artist I-artist O O O B-year,PlayMusic,6
play some sixties music,O O B-year O,PlayMusic,6
play a new symphony by perfecto de castro on lastfm,O O B-sort B-music_item O B-artist I-artist I-artist O B-service,PlayMusic,6
play arif music from the fourties,O B-artist O O O B-year,PlayMusic,6
play a melody from elmer bernstein,O O B-music_item O B-artist I-artist,PlayMusic,6
play songs by sarah harding,O O O B-artist I-artist,PlayMusic,6
play the last sound track by soko from around 1975,O O B-sort B-music_item I-music_item O B-artist O O B-year,PlayMusic,6
play some steve boyett chant music,O O B-artist I-artist B-music_item O,PlayMusic,6
please play the newest music by evil jared hasselhoff,O O O B-sort O O B-artist I-artist I-artist,PlayMusic,6
i want to hear any tune from the twenties,O O O O O B-music_item O O B-year,PlayMusic,6
play me a top-ten song by phil ochs on groove shark,O O O B-sort B-music_item O B-artist I-artist O B-service I-service,PlayMusic,6
play some jungle music on iheart,O O B-genre O O B-service,PlayMusic,6
play this is colour by panda bear,O B-track I-track I-track O B-artist I-artist,PlayMusic,6
play the god that failed on vimeo,O B-track I-track I-track I-track O B-service,PlayMusic,6
play some james cleveland,O O B-artist I-artist,PlayMusic,6
play music on spotify,O O O B-service,PlayMusic,6
play the song i get ideas as performed by richard kruspe,O O B-music_item B-track I-track I-track O O O B-artist I-artist,PlayMusic,6
please play an album from 1987,O O O B-music_item O B-year,PlayMusic,6
play jawad ahmad,O B-artist I-artist,PlayMusic,6
play music from itunes for ric grech,O O O B-service O B-artist I-artist,PlayMusic,6
play the track asleep in the deep,O O B-music_item B-track I-track I-track I-track,PlayMusic,6
play kurt cobain ballad tunes,O B-artist I-artist B-music_item O,PlayMusic,6
play some kyle ward from the seventies,O O B-artist I-artist O O B-year,PlayMusic,6
play the best album from the seventies,O O B-sort B-music_item O O B-year,PlayMusic,6
play pop 2017 picks,O B-playlist I-playlist I-playlist,PlayMusic,6
play some theme songs from 1974,O O B-music_item O O B-year,PlayMusic,6
turn on spotify to tiny tim ep,O O B-service O B-artist I-artist B-music_item,PlayMusic,6
play a top 5 song from wally bastian on google music,O O B-sort I-sort B-music_item O B-artist I-artist O B-service I-service,PlayMusic,6
play a top-50 tune from 1982,O O B-sort B-music_item O B-year,PlayMusic,6
play shinji miyazaki s music on netflix,O B-artist I-artist O O O B-service,PlayMusic,6
play some nineties music,O O B-year O,PlayMusic,6
use netflix to play bizzy bone kiss me goodnight sergeant major,O B-service O O B-artist I-artist B-track I-track I-track I-track I-track,PlayMusic,6
play the greatest soundtrack by nhat son on last fm,O O B-sort B-music_item O B-artist I-artist O B-service I-service,PlayMusic,6
can i listen to dj vibe s top 10,O O O O B-artist I-artist O B-sort I-sort,PlayMusic,6
play how does it work by helen carter,O B-album I-album I-album I-album O B-artist I-artist,PlayMusic,6
play some folk-rock music,O O B-genre O,PlayMusic,6
play sixties music by giovanni battista guadagnini,O B-year O O B-artist I-artist I-artist,PlayMusic,6
play the last wellman braud album relaesd,O O O B-artist I-artist B-music_item O,PlayMusic,6
play sugar baby by frank beard,O B-track I-track O B-artist I-artist,PlayMusic,6
plan an album by roni duani,O O B-music_item O B-artist I-artist,PlayMusic,6
play music on youtube,O O O B-service,PlayMusic,6
play the top melody from artist maakii,O O B-sort B-music_item O O B-artist,PlayMusic,6
play tujiko noriko s ten years and running,O B-artist I-artist O B-album I-album I-album I-album,PlayMusic,6
please play me a popular track from 1984,O O O O B-sort B-music_item O B-year,PlayMusic,6
play party anthems,O B-playlist I-playlist,PlayMusic,6
play yung joc on slacker,O B-artist I-artist O B-service,PlayMusic,6
play the red room sessions from chris cunningham,O B-album I-album I-album I-album O B-artist I-artist,PlayMusic,6
play me sun ra songs from the fifties,O O B-artist I-artist O O O B-year,PlayMusic,6
play some last fm music like the 1992 ep from peaches,O O B-service I-service O O O B-year B-music_item O B-artist,PlayMusic,6
please play bitch please ii,O O B-track I-track I-track,PlayMusic,6
play is this my world by leo arnaud,O B-album I-album I-album I-album O B-artist I-artist,PlayMusic,6
play journey list,O B-playlist O,PlayMusic,6
play a song by nash the slash,O O B-music_item O B-artist I-artist I-artist,PlayMusic,6
play geddy lee music on spotify sort by top,O B-artist I-artist O O B-service O O B-sort,PlayMusic,6
play clásicos del hip hop español,O B-playlist I-playlist I-playlist I-playlist I-playlist,PlayMusic,6
