text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
play signe anderson chant music that is newest,O B-artist I-artist B-music_item O O O B-sort,PlayMusic,6,"['VP', 'NP', 'NP', 'VP', 'NP', 'SBAR', 'VP', 'ADJP']","[2, 1, 1, 2, 1, 9, 2, 6]","[2, 1, 1, 2, 1, 9, 2, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', '_', 'ARG1', 'R-ARG1', 'PRED', 'ARG2']","[26, 26, 26, 26, 2, 23, 14, 3]","[26, 26, 26, 26, 2, 23, 14, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play music from clark kent in the year 1987,O O O B-artist I-artist O O O B-year,PlayMusic,6,"['VP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 3, 1, 1, 3, 1, 1, 1]","[2, 1, 3, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', '_', '_', '_', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[14, 26, 26, 26, 26, 7, 7, 7, 7]","[14, 26, 26, 26, 26, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play some sixties music,O O B-year O,PlayMusic,6,"['VP', 'NP', 'NP', 'NP']","[2, 1, 1, 1]","[2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2]","[14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play a new symphony by perfecto de castro on lastfm,O O B-sort B-music_item O B-artist I-artist I-artist O B-service,PlayMusic,6,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 3, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 2, 26, 26, 26, 26, 6, 6]","[14, 2, 2, 2, 26, 26, 26, 26, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play arif music from the fourties,O B-artist O O O B-year,PlayMusic,6,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1]","[2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play a melody from elmer bernstein,O O B-music_item O B-artist I-artist,PlayMusic,6,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1]","[2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play some steve boyett chant music,O O B-artist I-artist B-music_item O,PlayMusic,6,"['VP', 'NP', 'NP', 'NP', 'VP', 'NP']","[2, 1, 1, 1, 2, 1]","[2, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
please play the newest music by evil jared hasselhoff,O O O B-sort O O B-artist I-artist I-artist,PlayMusic,6,"['S', 'VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[11, 2, 1, 1, 1, 3, 1, 1, 1]","[11, 2, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-DIS', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[11, 14, 2, 2, 2, 2, 2, 2, 2]","[11, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to hear any tune from the twenties,O O O O O B-music_item O O B-year,PlayMusic,6,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 2, 2, 2, 1, 1, 3, 1, 1]","[1, 2, 2, 2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play me a top-ten song by phil ochs on groove shark,O O O B-sort B-music_item O B-artist I-artist O B-service I-service,PlayMusic,6,"['VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 3, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[14, 3, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
