text,slot,intent,intent_id
rate the current novel four of 6 stars,O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook,4
i rate shadow of suribachi at five stars,O O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit,RateBook,4
rate lamy of santa fe 5 of 6 stars,O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,RateBook,4
rate cuisines of the axis of evil and other irritating states one out of 6,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating,RateBook,4
rate the chronicle ten from tomorrow a 2,O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value,RateBook,4
rate the book an appeal from the new to the old whigs a 0,O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook,4
rate this current novel 1 stars,O O B-object_select B-object_type B-rating_value B-rating_unit,RateBook,4
i rate secret water as a 4,O O B-object_name I-object_name O O B-rating_value,RateBook,4
give 1 out of 6 points to this novel,O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type,RateBook,4
rate this textbook a zero,O B-object_select B-object_type O B-rating_value,RateBook,4
rate awaiting strange gods: weird and lovecraftian fictions a 1,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook,4
give 1 point to current textbook,O B-rating_value O O B-object_select B-object_type,RateBook,4
rate the current chronicle a zero,O O B-object_select B-object_part_of_series_type O B-rating_value,RateBook,4
a day no pigs would die deserves a best rating of 6 and a value of 4,B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating O O O O B-rating_value,RateBook,4
i would rate that old ace in the hole one stars and a best rating of 6,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating,RateBook,4
add the rating for this current series a four out of 6 points,O O O O O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit,RateBook,4
rate the beggar of volubilis 1 out of 6,O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating,RateBook,4
