text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
can you let me know what animated movies are playing close by,O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent,1,"['SQ', 'NP', 'VP', 'NP', 'VP', 'SBAR', 'VP', 'NP', 'VP', 'VP', 'ADJP', 'PP']","[4, 1, 2, 1, 2, 9, 2, 1, 2, 2, 6, 3]","[4, 1, 2, 1, 2, 9, 2, 1, 2, 2, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[8, 1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[8, 1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find worldly goods starting now at a movie house,O B-movie_name I-movie_name O B-timeRange O O B-object_location_type I-object_location_type,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'VP', 'ADVP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 2, 8, 3, 1, 1, 1]","[2, 1, 1, 2, 8, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[14, 2, 2, 7, 7, 7, 7, 7, 7]","[14, 2, 2, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what movies are playing at mann theatres,O B-movie_type O O O B-location_name I-location_name,SearchScreeningEvent,1,"['SBAR', 'NP', 'VP', 'VP', 'PP', 'NP', 'NP']","[9, 1, 2, 2, 3, 1, 1]","[9, 1, 2, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG1', 'ARG1', '_', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[2, 2, 26, 14, 6, 6, 6]","[2, 2, 26, 14, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find on dress parade,O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1,"['VP', 'VP', 'NP', 'NP']","[2, 2, 1, 1]","[2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2]","[14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what movie theatre is showing if the huns came to melbourne,O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1,"['SBAR', 'NP', 'NP', 'VP', 'VP', 'SBAR', 'NP', 'NP', 'VP', 'PP', 'NP']","[9, 1, 1, 2, 2, 9, 1, 1, 2, 3, 1]","[9, 1, 1, 2, 2, 9, 1, 1, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG1', 'ARG1', '_', '_', 'PRED', 'ARGM-ADV', 'ARGM-ADV', 'ARGM-ADV', 'ARGM-ADV', 'ARGM-ADV', 'ARGM-ADV']","[2, 2, 26, 26, 14, 13, 13, 13, 13, 13, 13]","[2, 2, 26, 26, 14, 13, 13, 13, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show the movie times,O O B-object_type I-object_type,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP']","[2, 1, 1, 1]","[2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', '_']","[14, 2, 2, 26]","[14, 2, 2, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
in one hour find king of hearts,B-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1,"['PP', 'NP', 'NP', 'VP', 'NP', 'PP', 'NP']","[3, 1, 1, 2, 1, 3, 1]","[3, 1, 1, 2, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'PRED', 'ARG1', 'ARG1', 'ARG1']","[7, 7, 7, 14, 2, 2, 2]","[7, 7, 7, 14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what film is playing nearby,O B-movie_type O O B-spatial_relation,SearchScreeningEvent,1,"['SBARQ', 'SBARQ', 'SQ', 'VP', 'ADVP']","[7, 7, 4, 2, 8]","[7, 7, 4, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARG0', '_', 'PRED', 'ARGM-LOC']","[1, 1, 26, 14, 6]","[1, 1, 26, 14, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show me movie schedules,O O B-object_type I-object_type,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP']","[2, 1, 1, 1]","[2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1']","[14, 3, 2, 2]","[14, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is unbeatable harold at century theatres,O B-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1]","[2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 3, 3, 3, 3, 3]","[14, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
